timestamp, quote
1683814530, 0.69
1683814535, 0.7
1683814540, 0.71
1683814545, 0.71
1683814550, 0.73
1683814555, 0.72
1683814560, 0.72
1683814565, 0.72
1683814570, 0.71
1683814575, 0.72
1683814580, 0.74
1683814585, 0.76
1683814590, 0.78
1683814595, 0.74
1683814600, 0.74
1683814605, 0.74
1683814610, 0.72
1683814615, 0.67
1683814620, 0.64
1683814625, 0.65
1683814630, 0.65
1683814635, 0.65
1683814640, 0.67
1683814645, 0.66
1683814650, 0.67
1683814655, 0.66
1683814660, 0.66
1683814665, 0.66
1683814670, 0.64
1683814675, 0.6
1683814680, 0.6
1683814685, 0.59
1683814690, 0.6
1683814695, 0.6
1683814700, 0.61
1683814705, 0.63
1683814710, 0.64
1683814715, 0.64
1683814720, 0.63
1683814725, 0.63
1683814730, 0.62
1683814735, 0.61
1683814740, 0.61
1683814745, 0.62
1683814750, 0.62
1683814755, 0.63
1683814760, 0.62
1683814765, 0.61
1683814770, 0.6
1683814775, 0.6
1683814780, 0.61
1683814784, 0.61
1683814790, 0.61
1683814795, 0.61
1683814800, 0.59
1683814805, 0.6
1683814810, 0.6
1683814815, 0.6
1683814820, 0.6
1683814825, 0.6
1683814830, 0.61
1683814835, 0.62
1683814840, 0.6
1683814845, 0.6
1683814850, 0.61
1683814855, 0.61
1683814860, 0.6
1683814865, 0.6
1683814870, 0.6
1683814875, 0.59
1683899511, 0.58
1683899516, 0.59
1683899521, 0.58
1683899526, 0.59
1683899531, 0.62
1683899536, 0.61
1683899541, 0.61
1683899546, 0.63
1683899551, 0.63
1683899556, 0.64
1683899561, 0.63
1683899566, 0.62
1683899571, 0.62
1683899576, 0.61
1683899581, 0.62
1683899586, 0.62
1683899591, 0.61
1683899596, 0.61
1683899601, 0.59
1683899606, 0.58
1683899611, 0.59
1683899616, 0.58
1683899621, 0.6
1683899626, 0.61
1683899631, 0.61
1683899636, 0.59
1683899641, 0.59
1683899646, 0.59
1683899651, 0.56
1683899656, 0.58
1683899661, 0.6
1683899666, 0.61
1683899671, 0.61
1683899676, 0.62
1683899681, 0.6
1683899686, 0.62
1683899691, 0.63
1683899696, 0.63
1683899701, 0.63
1683899706, 0.63
1683899711, 0.62
1683899716, 0.63
1683899721, 0.6
1683899726, 0.59
1683899731, 0.6
1683899736, 0.6
1683899741, 0.6
1683899746, 0.58
1683899751, 0.6
1683899756, 0.58
1683899761, 0.58
1683899766, 0.56
1683899771, 0.55
1683899776, 0.55
1683899781, 0.57
1683899786, 0.58
1683899791, 0.57
1683899796, 0.58
1683899801, 0.58
1683899806, 0.58
1683899811, 0.6
1683899816, 0.58
1683899821, 0.59
1683899826, 0.56
1683899831, 0.56
1683899836, 0.56
1683899841, 0.55
1683899846, 0.54
1683899851, 0.55
1683899856, 0.54
1683899861, 0.54
1683899866, 0.54
1683899871, 0.54
1683899876, 0.55
1683899881, 0.54
1683899885, 0.55
1683899891, 0.56
1683899896, 0.56
1683899901, 0.57
1683899906, 0.56
1683899911, 0.56
1683899916, 0.55
1683899921, 0.55
1683899926, 0.55
1683899931, 0.56
1683899936, 0.58
1683899941, 0.58
1683899946, 0.59
1683899951, 0.58
1683899956, 0.59
1683899961, 0.58
1683899966, 0.56
1683899971, 0.56
1683899976, 0.56
1683899981, 0.56
1683899986, 0.56
1683899991, 0.56
1683899996, 0.55
1683900001, 0.42
1683900006, 0.48
1683900011, 0.53
1683900016, 0.53
1683900021, 0.5
1683900026, 0.53
1683900031, 0.48
1683900036, 0.48
1683900041, 0.47
1683900046, 0.47
1683900051, 0.42
1683900056, 0.43
1683900061, 0.41
1683900066, 0.4
1683900071, 0.37
1683900076, 0.34
1683900081, 0.35
1683900086, 0.34
1683900091, 0.33
1683900096, 0.32
1683900101, 0.31
